timestamp;target_weight;resistance_ohms
1777470764.6093142;40;3549.67
1777470764.6193118;40;3513.87
1777470764.6292715;40;3460.53
1777470764.63931;40;3496.04
1777470764.649294;40;3496.04
1777470764.659323;40;3531.75
1777470764.6693063;40;3115.38
1777470764.679311;40;3549.67
1777470764.6893191;40;3531.75
1777470764.69933;40;3337.68
1777470764.7093184;40;3621.84
1777470764.719312;40;3567.64
1777470764.7293077;40;3750.0
1777470764.7393334;40;3621.84
1777470764.7493477;40;3824.32
1777470764.7593477;40;3713.14
1777470764.7693353;40;3567.64
1777470764.7793133;40;3676.47
1777470764.7893257;40;3285.71
1777470764.7992938;40;3531.75
1777470764.8093069;40;3824.32
1777470764.8193293;40;3676.47
1777470764.8293009;40;3750.0
1777470764.8393083;40;3676.47
1777470764.849322;40;3460.53
1777470764.859323;40;3425.2
1777470764.8692853;40;3621.84
1777470764.8793116;40;3496.04
1777470764.8892975;40;3549.67
1777470764.8993418;40;3750.0
1777470764.9132383;40;3182.99
1777470764.9193234;40;3750.0
1777470764.9297981;40;3567.64
1777470764.9393318;40;3460.53
1777470764.9493225;40;3531.75
1777470764.9593437;40;3460.53
1777470764.9693313;40;3603.72
1777470764.9793198;40;3750.0
1777470764.9894438;40;3567.64
1777470764.9994514;40;3460.53
1777470765.009755;40;3603.72
1777470765.0193267;40;3585.66
1777470765.029336;40;3676.47
1777470765.0393164;40;3531.75
1777470765.0494;40;3713.14
1777470765.0593908;40;3496.04
1777470765.069419;40;3750.0
1777470765.0793695;40;3676.47
1777470765.0893312;40;3713.14
1777470765.0993116;40;3787.06
1777470765.1093218;40;3713.14
1777470765.11929;40;3843.03
1777470765.1292982;40;3496.04
1777470765.1393366;40;3460.53
1777470765.149309;40;3768.51
1777470765.1593008;40;3640.0
1777470765.1693187;40;3567.64
1777470765.1793063;40;3496.04
1777470765.1892846;40;3640.0
1777470765.19931;40;3549.67
1777470765.2093115;40;3713.14
1777470765.2193034;40;3567.64
1777470765.2292912;40;3621.84
1777470765.2393837;40;3621.84
1777470765.2493632;40;3603.72
1777470765.2593453;40;3713.14
1777470765.2693477;40;3567.64
1777470765.2793536;40;3513.87
1777470765.2893207;40;3531.75
1777470765.2993004;40;3621.84
1777470765.3092961;40;3567.64
1777470765.3193126;40;3531.75
1777470765.329293;40;3787.06
1777470765.3393075;40;3676.47
1777470765.349311;40;3603.72
1777470765.359317;40;3496.04
1777470765.3693008;40;3640.0
1777470765.3793683;40;3496.04
1777470765.389308;40;3621.84
1777470765.399683;40;3750.0
1777470765.4098556;40;3750.0
1777470765.4193094;40;3676.47
1777470765.4296708;40;3750.0
1777470765.4393592;40;3750.0
1777470765.4499466;40;3731.54
1777470765.4596808;40;3676.47
1777470765.4698486;40;3676.47
1777470765.4799209;40;3750.0
1777470765.4893854;40;3531.75
1777470765.499545;40;3621.84
1777470765.5093637;40;3513.87
1777470765.51931;40;3750.0
1777470765.529341;40;3531.75
1777470765.5394049;40;3567.64
1777470765.5493522;40;3658.21
1777470765.5593297;40;3768.51
1777470765.5693061;40;3640.0
1777470765.5793302;40;3676.47
1777470765.5893283;40;3567.64
1777470765.599301;40;3549.67
1777470765.6093166;40;3531.75
1777470765.6193223;40;3460.53
1777470765.6293366;40;3880.6
1777470765.6393623;40;3567.64
1777470765.6493003;40;3496.04
1777470765.6593118;40;3460.53
1777470765.6696708;40;3621.84
1777470765.6798825;40;3531.75
1777470765.6892998;40;3750.0
1777470765.6996765;40;3549.67
1777470765.709261;40;3750.0
1777470765.7198606;40;3460.53
1777470765.7296534;40;3787.06
1777470765.739399;40;3478.26
1777470765.7499235;40;3640.0
1777470765.7596252;40;3585.66
1777470765.7692928;40;3768.51
1777470765.7793238;40;3621.84
1777470765.7893567;40;3713.14
1777470765.7993217;40;3750.0
1777470765.8093116;40;3460.53
1777470765.8193192;40;3713.14
1777470765.829267;40;3302.99
1777470765.83931;40;3425.2
1777470765.849633;40;3496.04
1777470765.8598356;40;3750.0
1777470765.869877;40;3621.84
1777470765.8793736;40;3621.84
1777470765.889395;40;3531.75
1777470765.8993459;40;3567.64
1777470765.9093184;40;3585.66
1777470765.9193726;40;3676.47
1777470765.9293458;40;3676.47
1777470765.9392965;40;3513.87
1777470765.9493043;40;3531.75
1777470765.9593394;40;3621.84
1777470765.9693007;40;3621.84
1777470765.9792945;40;3531.75
1777470765.9893181;40;3460.53
1777470765.9995203;40;3531.75
1777470766.0095356;40;3750.0
1777470766.0195768;40;3750.0
1777470766.0295627;40;3549.67
1777470766.0395873;40;3531.75
1777470766.0494645;40;3513.87
1777470766.0594075;40;3496.04
1777470766.0693266;40;3713.14
1777470766.0793126;40;3531.75
1777470766.089312;40;3621.84
1777470766.0993352;40;3531.75
1777470766.1092985;40;3567.64
1777470766.1193156;40;3676.47
1777470766.1292987;40;3567.64
1777470766.1392946;40;3676.47
1777470766.1492977;40;3531.75
1777470766.1597133;40;3567.64
1777470766.1692872;40;3549.67
1777470766.1793087;40;3713.14
1777470766.18928;40;3621.84
1777470766.1992848;40;3549.67
1777470766.2092834;40;3621.84
1777470766.2192805;40;3658.21
1777470766.229978;40;3713.14
1777470766.2396793;40;3549.67
1777470766.249729;40;3478.26
1777470766.2593071;40;3713.14
1777470766.2692904;40;3824.32
1777470766.2793076;40;3640.0
1777470766.2893288;40;3496.04
1777470766.2993767;40;3531.75
1777470766.3093424;40;3496.04
1777470766.319301;40;3621.84
1777470766.3295484;40;3694.78
1777470766.33961;40;3531.75
1777470766.349308;40;3676.47
1777470766.3592854;40;3496.04
1777470766.3693116;40;3768.51
1777470766.3792906;40;3460.53
1777470766.3894067;40;3549.67
1777470766.3993163;40;3713.14
1777470766.4093041;40;3549.67
1777470766.4196432;40;3621.84
1777470766.4293008;40;3531.75
1777470766.4393308;40;3676.47
1777470766.4496768;40;3531.75
1777470766.459709;40;3676.47
1777470766.4694958;40;3621.84
1777470766.479294;40;3787.06
1777470766.4893181;40;3425.2
1777470766.49995;40;3567.64
1777470766.509488;40;3621.84
1777470766.519568;40;3676.47
1777470766.5293493;40;3425.2
1777470766.5393202;40;3460.53
1777470766.5492868;40;3899.46
1777470766.559508;40;3567.64
1777470766.5693467;40;3496.04
1777470766.5793715;40;3713.14
1777470766.5893378;40;3640.0
1777470766.5993037;40;3621.84
1777470766.609312;40;3549.67
1777470766.6193159;40;3676.47
1777470766.6293082;40;3787.06
1777470766.6392956;40;3676.47
1777470766.649294;40;3549.67
1777470766.6593587;40;3640.0
1777470766.6692991;40;3750.0
1777470766.679302;40;3713.14
1777470766.689292;40;3750.0
1777470766.6992774;40;3531.75
1777470766.709263;40;3658.21
1777470766.7192585;40;3694.78
1777470766.729248;40;3251.3
1777470766.7392795;40;3496.04
1777470766.7492614;40;3407.6
1777470766.75933;40;3603.72
1777470766.769294;40;3496.04
1777470766.7792704;40;3442.84
1777470766.789351;40;3640.0
1777470766.7993212;40;3603.72
1777470766.8093503;40;3549.67
1777470766.8193107;40;3567.64
1777470766.8293505;40;3713.14
1777470766.8396466;40;3713.14
1777470766.8492851;40;3531.75
1777470766.8593004;40;3861.79
1777470766.8693178;40;3843.03
1777470766.8793075;40;3478.26
1777470766.8892837;40;3015.27
1777470766.899331;40;3549.67
1777470766.9093378;40;3460.53
1777470766.9193132;40;3676.47
1777470766.929297;40;3442.84
1777470766.9392905;40;3640.0
1777470766.949308;40;3750.0
1777470766.9593012;40;3531.75
1777470766.969291;40;3640.0
1777470766.9793367;40;3750.0
1777470766.9893105;40;3531.75
1777470766.9992905;40;3513.87
1777470767.0093076;40;3713.14
1777470767.019447;40;3676.47
1777470767.0296307;40;3750.0
1777470767.0393894;40;3531.75
1777470767.049331;40;3567.64
1777470767.059322;40;3676.47
1777470767.0693655;40;3549.67
1777470767.0794446;40;3621.84
1777470767.0893548;40;3460.53
1777470767.09935;40;3513.87
1777470767.1092994;40;3513.87
1777470767.119315;40;3549.67
1777470767.1293027;40;3460.53
1777470767.1393137;40;3621.84
1777470767.149315;40;3531.75
1777470767.159321;40;3531.75
1777470767.169281;40;3496.04
1777470767.1792874;40;3713.14
1777470767.1900375;40;3567.64
1777470767.1996765;40;3549.67
1777470767.2092977;40;3640.0
1777470767.2192743;40;3549.67
1777470767.2295847;40;3676.47
1777470767.2393155;40;3640.0
1777470767.2496738;40;3425.2
1777470767.2592874;40;3621.84
1777470767.2694883;40;3531.75
1777470767.2793405;40;3621.84
1777470767.2892935;40;3603.72
1777470767.2993572;40;3513.87
1777470767.3093002;40;3658.21
1777470767.319794;40;3478.26
1777470767.3293293;40;3496.04
1777470767.3393216;40;3460.53
1777470767.3492897;40;3621.84
1777470767.3592927;40;3676.47
1777470767.3696315;40;3640.0
1777470767.379306;40;3531.75
1777470767.3892887;40;3496.04
1777470767.3993342;40;3478.26
1777470767.409283;40;3621.84
1777470767.4193172;40;3676.47
1777470767.429269;40;3603.72
1777470767.4393127;40;3496.04
1777470767.4492965;40;3640.0
1777470767.4592924;40;3640.0
1777470767.4693167;40;3460.53
1777470767.4794426;40;3713.14
1777470767.4893112;40;3337.68
1777470767.4992816;40;3460.53
1777470767.5092957;40;3603.72
1777470767.5193293;40;3496.04
1777470767.5294135;40;3425.2
1777470767.539358;40;3621.84
1777470767.5493217;40;3676.47
1777470767.559305;40;3694.78
1777470767.5693004;40;3621.84
1777470767.5794954;40;3658.21
1777470767.5893297;40;3460.53
1777470767.5993538;40;3640.0
1777470767.6093366;40;3676.47
1777470767.6196845;40;3640.0
1777470767.6293015;40;3621.84
1777470767.639315;40;3640.0
1777470767.6493409;40;3496.04
1777470767.6592815;40;3531.75
1777470767.6693027;40;3460.53
1777470767.6793082;40;3621.84
1777470767.6892893;40;3750.0
1777470767.69929;40;3640.0
1777470767.7092927;40;3531.75
1777470767.7193239;40;3640.0
1777470767.7292979;40;3496.04
1777470767.7393064;40;3407.6
1777470767.749287;40;3513.87
1777470767.7592928;40;3496.04
1777470767.7693357;40;3460.53
1777470767.7793267;40;3425.2
1777470767.7893167;40;3460.53
1777470767.7993479;40;3621.84
1777470767.8093073;40;3496.04
1777470767.819287;40;3496.04
1777470767.829296;40;3496.04
1777470767.8393352;40;3460.53
1777470767.8493972;40;3460.53
1777470767.859278;40;3460.53
1777470767.8693063;40;3585.66
1777470767.8792722;40;3713.14
1777470767.8892736;40;3496.04
1777470767.8994932;40;3531.75
1777470767.9093032;40;3460.53
1777470767.9196918;40;3531.75
1777470767.9294813;40;3640.0
1777470767.939364;40;3513.87
1777470767.9494064;40;3567.64
1777470767.9593065;40;3531.75
1777470767.9694293;40;3676.47
1777470767.9793038;40;3621.84
1777470767.9892867;40;3531.75
1777470767.999357;40;3640.0
1777470768.009245;40;3549.67
1777470768.0193639;40;3251.3
1777470768.0294752;40;3531.75
1777470768.0395296;40;3621.84
1777470768.0496163;40;3750.0
1777470768.0592978;40;3496.04
1777470768.0696208;40;3513.87
1777470768.0797122;40;3425.2
1777470768.0893364;40;3496.04
1777470768.0994785;40;3603.72
1777470768.109352;40;3549.67
1777470768.1193154;40;3496.04
1777470768.1292932;40;3549.67
1777470768.1393557;40;3713.14
1777470768.1493394;40;3750.0
1777470768.1593997;40;3513.87
1777470768.1693244;40;3603.72
1777470768.1792881;40;3676.47
1777470768.1892726;40;3478.26
1777470768.1992757;40;3621.84
1777470768.209294;40;3676.47
1777470768.2192693;40;3787.06
1777470768.2292912;40;3603.72
1777470768.2395163;40;3496.04
1777470768.249287;40;3425.2
1777470768.2592692;40;3585.66
1777470768.2693045;40;3676.47
1777470768.2798376;40;3603.72
1777470768.2892735;40;3676.47
1777470768.2993398;40;3496.04
1777470768.3092988;40;3460.53
1777470768.319291;40;3603.72
1777470768.3292818;40;3676.47
1777470768.3392794;40;3750.0
1777470768.34929;40;3531.75
1777470768.3593075;40;3496.04
1777470768.36943;40;3513.87
1777470768.3793151;40;3460.53
1777470768.3892848;40;3694.78
1777470768.3993115;40;3496.04
1777470768.4093013;40;3549.67
1777470768.4192905;40;3460.53
1777470768.4293103;40;3496.04
1777470768.43928;40;3549.67
1777470768.4492955;40;3531.75
1777470768.459381;40;3496.04
1777470768.4697044;40;3658.21
1777470768.4793682;40;3750.0
1777470768.489741;40;3713.14
1777470768.4996994;40;3603.72
1777470768.5093405;40;3713.14
1777470768.5192761;40;3621.84
1777470768.529293;40;3694.78
1777470768.5393903;40;3787.06
1777470768.5495;40;3585.66
1777470768.5597112;40;3676.47
1777470768.5693812;40;3496.04
1777470768.5796468;40;3567.64
1777470768.589302;40;3918.37
1777470768.5992832;40;4071.53
1777470768.6095135;40;3217.05
1777470768.619307;40;3567.64
1777470768.6292858;40;2982.23
1777470768.6392837;40;3031.85
1777470768.64932;40;3337.68
1777470768.6593478;40;3285.71
1777470768.6696646;40;3425.2
1777470768.6796942;40;3217.05
1777470768.6896644;40;3065.13
